Id,Churn
92,0.8717405312376492
93,0.7604949373903862
94,0.003182595325027541
95,0.030972503018337667
96,0.1731874308276943
97,0.6984370098802789
98,0.32848085844242636
99,0.5124516295936761
100,0.01863488282744997
101,0.8195151174839232
102,0.007245482214073739
103,0.6003696536992212
104,0.003826384393731105
105,0.7950955367831721
106,0.31676152037309574
107,0.09401903709351216
108,0.005596359808508117
109,0.17139927712511707
110,0.11384191390332198
111,0.0915506614859265
112,0.4498733153681832
113,0.2502547830031043
114,0.008302124064384976
115,0.7821887840954437
116,0.0257760907597241
117,0.0075836996423496806
118,0.032192491068146645
119,0.7634372631851225
120,0.08598579425612925
121,0.06327638897982109
122,0.31641552002949164
123,0.30759347480806526
124,0.2275698000319461
125,0.25179842207142006
126,0.6626841630693658
127,0.2665625170770537
128,0.1929353925294839
129,0.13946160011174938
130,0.07956736188030142
131,0.04146190911182628
132,0.007833429608712559
133,0.042839780035149086
134,0.25976264102462254
135,0.03490448609537751
136,0.05851504248358997
137,0.009795297995150975
138,0.06328966357871575
139,0.09777673866077197
140,0.00899919478191401
141,0.006405161587843604
142,0.0957922387479486
143,0.11407671205454198
144,0.2770182780392868
145,0.1039929333791212
146,0.32025284498306045
147,0.015906537584888716
148,0.009248837701461727
149,0.716589001506255
150,0.04171913586518749
151,0.6092973632099548
152,0.3903619827806584
153,0.024404568534330654
154,0.2724586079827445
155,0.7596068379132321
156,0.03365145798183642
157,0.12359827101306516
158,0.03513439895010313
159,0.09478952966469988
160,0.24798357530982623
161,0.7272937566619715
162,0.09337215453603472
163,0.0213807477185257
164,0.4933168171745679
165,0.09701241211434812
166,0.04223082137269164
167,0.15298788160893273
168,0.024294786109482276
169,0.6216567946327626
170,0.7930669499520692
171,0.03083059930066353
172,0.36950728225947654
173,0.3608357866278148
174,0.07584929457637353
175,0.6136810636323805
176,0.10239777116854122
177,0.008816654286703546
178,0.014620586849299315
179,0.7999807437306329
180,0.1507871634779797
181,0.04988934962813954
182,0.04324861468941035
183,0.07990849188502372
184,0.15884231194626372
185,0.01555349590079453
186,0.06084174266165702
187,0.010002011080586364
188,0.0281092714934442
189,0.021809644113283528
190,0.01226261361824536
191,0.009795297995150975
192,0.10759527267218505
193,0.03208848862555315
194,0.432310470687472
195,0.08859896166626527
196,0.03654261030673052
197,0.1232922216681577
198,0.3894431332994643
199,0.5224795141454538
200,0.4529888142738791
201,0.640087059753161
202,0.1804553937235106
203,0.6232269409700398
204,0.2070990413166133
205,0.014548702211137732
206,0.09845732698488022
207,0.5656849321541784
208,0.7993235475803037
209,0.43830919427881637
210,0.2884653691656389
211,0.07419787508243296
212,0.5952759698098729
213,0.018592880512628914
214,0.009340847001714081
215,0.5088990221189018
216,0.8460770196455051
217,0.7746795055863382
218,0.19696350886774525
219,0.4420810834120946
220,0.4069395136593934
221,0.021296528389896742
222,0.03954481338144023
223,0.09157622669725735
224,0.023269568618693462
225,0.6036366816207297
226,0.29318313836319515
227,0.05503076259813251
228,0.40391247265151997
229,0.3281681316469058
230,0.007245482214073739
231,0.014142992313024025
232,0.3278178072892881
233,0.00972249420821668
234,0.020386457513106877
235,0.035715502734086926
236,0.7098423790869451
237,0.32330586339707595
238,0.04488139192976932
239,0.3281681316469058
240,0.10799353193773072
241,0.015398036370059856
242,0.10818784462301231
243,0.45503258080913583
244,0.03754998004509521
245,0.09230454900928498
246,0.012249809552537074
247,0.007121785085969732
248,0.024519315914872563
249,0.024601209714531082
250,0.0032380964430913143
251,0.030135808659144666
252,0.08674778553553496
253,0.4346346439812093
254,0.3409636116735636
255,0.6253833817535263
256,0.0625638126433391
257,0.18974604891757527
258,0.18295986780761214
259,0.7701729722573122
260,0.13820512074333172
261,0.310904619767034
262,0.3001984651690224
263,0.4555484558242882
264,0.6320204730531368
265,0.3113997957160998
266,0.5912786863156814
267,0.30476906581841184
268,0.23170569877657535
269,0.07209782799872076
270,0.0035343119368782005
271,0.01121658306975313
272,0.3131033842481939
273,0.496268196272792
274,0.05357484339083083
275,0.3750333266536283
276,0.020277684813264116
277,0.06681418381186652
278,0.1438120136221047
279,0.041196073368934424
280,0.5819643229219879
281,0.0553705696164746
282,0.4575578855571028
283,0.003182595325027541
284,0.22674499175154259
285,0.009523695588988877
286,0.007017742600620374
287,0.007121785085969732
288,0.07896007205448062
289,0.6963244201298463
290,0.4517448988081084
291,0.5605001098773862
292,0.058838145572248896
293,0.35020420149374415
294,0.6222170991308144
295,0.07828341512034227
296,0.07496494838627758
297,0.42976379727708375
298,0.004490340120902778
299,0.30649125266128807
300,0.021675658049930026
301,0.0950746655163921
302,0.11199186614413484
303,0.7092981228990145
304,0.010757852836081144
305,0.115086240628848
306,0.3286696953605792
307,0.5855315022051378
308,0.7007955157966544
309,0.8388347153442309
310,0.051914008605610705
311,0.014987804144587691
312,0.10374147552365591
313,0.03875980099830172
314,0.4875627839803495
315,0.6944338132881304
316,0.02597987300636062
317,0.2753956040612648
318,0.7747801195788824
319,0.43663266758095626
320,0.3742877663424691
321,0.7244131902769142
322,0.4890633230952185
323,0.06637421769554468
324,0.01601972768778127
325,0.7190954042211496
326,0.012579135825447674
327,0.23402153693174296
328,0.003826384393731105
329,0.3485620179399337
330,0.07806091360340393
331,0.33726596481652615
332,0.33386631388975757
333,0.12904230974033662
334,0.6706895829052753
335,0.09401903709351216
336,0.011975918836141035
337,0.234441737345105
338,0.03047547570475399
339,0.03242537553415014
340,0.5262012361021841
341,0.3188667149622254
342,0.13656294873160124
343,0.27730774403822017
344,0.004608503280683557
345,0.02954357109022413
346,0.36661081364775855
347,0.46429362121822704
348,0.009944881697286677
349,0.33841679577609723
350,0.045267996090808525
351,0.022559969100640266
352,0.17591986746044835
353,0.07362399437390903
354,0.2820995828778636
355,0.009060924863056373
356,0.8386732111062053
357,0.5780291274151712
358,0.7263376055341335
359,0.5124138275834419
360,0.14588801903109735
361,0.012997978662527785
362,0.30729399702525734
363,0.04938733433197391
364,0.38394926300399496
365,0.012904145811254408
366,0.065205754905707
367,0.16868704553686772
368,0.08545599535159148
369,0.07478912924096061
370,0.042674365502522627
371,0.25602219096239415
372,0.014152219862155436
373,0.8762667875724681
374,0.00981784538218603
375,0.11665486216653859
376,0.20259585028469956
377,0.10065057708045058
378,0.6247732829082081
379,0.49386395182660064
380,0.2911956917747212
381,0.035899061602614336
382,0.032052038819228364
383,0.44067437301330425
384,0.22424028830954884
385,0.4475493990677096
386,0.49486588435643875
387,0.00372255340666147
388,0.008190849137558938
389,0.0037940593630957768
390,0.6923082595538401
391,0.018032307675170698
392,0.5930453670799698
393,0.37251651718668305
394,0.05561424264843062
395,0.3038128829306417
396,0.02954357109022413
397,0.03422006333614357
398,0.10670166671658242
399,0.01411231852722526
400,0.30288918474489684
401,0.10059835028518069
402,0.008026226159210613
403,0.14267004689078894
404,0.01940877741140166
405,0.49174618360596334
406,0.6280400097652594
407,0.3538925228669056
408,0.24502309794639668
409,0.013740160341229974
410,0.046544793676593435
411,0.03136309369887687
412,0.6399996536656698
413,0.4628678943618048
414,0.24599456522408578
415,0.15613710965423552
416,0.017071926413577902
417,0.44641255506288663
418,0.04819969254639372
419,0.07180558431480605
420,0.32403186890103375
421,0.20209782052439257
422,0.4242877895800661
423,0.120180014272576
424,0.08242935665051314
425,0.5725296662462414
426,0.2008165165528339
427,0.04241792368757555
428,0.8717405312376492
429,0.18653369846120452
430,0.017412488174514112
431,0.09410863994110708
432,0.6236308866638756
433,0.6298120623071037
434,0.49687589074660676
435,0.6953065016008758
436,0.012449087012094623
437,0.020835382138549994
438,0.21376880262393488
439,0.506443324127092
440,0.10622241043305658
441,0.25066081780399174
442,0.21000160599562834
443,0.038573016485197266
444,0.34327599823979577
445,0.0113876215671859
446,0.015019105349586406
447,0.020716648890686383
448,0.44086465305024103
449,0.07391609212672746
450,0.5896787557110037
451,0.36859723716888154
452,0.00495489771058969
453,0.5928434625751136
454,0.027250901614400358
455,0.17691772744505863
456,0.15472506109704542
457,0.009179939016446838
458,0.016631955370672184
459,0.10769724085361558
460,0.16863934195719207
461,0.00517863219119331
462,0.014569544984349652
463,0.022372261246733825
464,0.46429362121822704
465,0.13838121031116715
466,0.017648189198014395
467,0.7229280905305816
468,0.3758305012972141
469,0.03308986221366172
470,0.4028119236118095
471,0.4547903044551048
472,0.24599456522408578
473,0.27132808261690683
474,0.632104084732498
475,0.025273941275391936
476,0.7331424673674414
477,0.025848972128896416
478,0.05115787145348933
479,0.24325438266859942
480,0.350883616098616
481,0.018581735721172575
482,0.23921535051626075
483,0.5539844149683909
484,0.047674775028476564
485,0.410433894400969
486,0.4487469278311152
487,0.34708030257493566
488,0.009944881697286677
489,0.06264341491618246
490,0.8082617433044175
491,0.32513434914397477
492,0.15441731875516398
493,0.09267179769729537
494,0.0401600920219528
495,0.027909257405752695
496,0.08345681329801134
497,0.032557084884244386
498,0.7344677681265888
499,0.06004666955148157
500,0.7343395323631342
501,0.022504969248500897
502,0.11887550325246087
503,0.3838705541253402
504,0.2745462934075164
505,0.01886294083268128
506,0.20506380519611564
507,0.21718463513660313
508,0.5651807463457186
509,0.09858631618450246
510,0.7941972197433007
511,0.38732087680889593
512,0.6015635620169264
513,0.5324764300336517
514,0.1476232647793265
515,0.05093451920153679
516,0.2773522864092805
517,0.8702176067193548
518,0.4889400008246298
519,0.005242647674637493
520,0.5528134830983314
521,0.027278506139476674
522,0.01705736095977644
523,0.16644308743381345
524,0.8460770196455051
525,0.10542705108347394
526,0.34381279032767553
527,0.14407879396168413
528,0.6611883029055436
529,0.05598325159154731
530,0.023579532278531354
531,0.08007026587957948
532,0.10133788996245155
533,0.30323662902343873
534,0.7383335094295037
535,0.6436120896325614
536,0.44245734426134203
537,0.03842528680295747
538,0.5089433753866097
539,0.2232863944467348
540,0.5400288840192425
541,0.7368695265011801
542,0.17819478556609541
543,0.1013432870032035
544,0.20778166102669404
545,0.34128117226635024
546,0.41842352317958037
547,0.02755981471325874
548,0.2786150299211287
549,0.05443596463556032
550,0.08794411735318584
551,0.027457170992686845
552,0.008298031927570334
553,0.15653522969596392
554,0.08711791014442487
555,0.049061634257763734
556,0.6977154556063616
557,0.574906089579621
558,0.10333904869606324
559,0.2866739694637168
560,0.4068129926736798
561,0.012295539187355282
562,0.027618074879959778
563,0.012860362212659132
564,0.18751380635349443
565,0.24599456522408578
566,0.6559639745920408
567,0.05992269030726381
568,0.5265947487976109
569,0.06319824457561725
570,0.005868165479820442
571,0.6411260266665813
572,0.6391079032998563
573,0.10633406237880338
574,0.011478201365281918
575,0.28806869480707903
576,0.23950380768491414
577,0.5532060272678039
578,0.3912382755491619
579,0.7673425626199412
580,0.020441856456003715
581,0.6288629918758375
582,0.003826384393731105
583,0.016044721110634895
584,0.2911274225940338
585,0.016109640718866818
586,0.13235293014994615
587,0.06854762688401991
588,0.8632996181012865
589,0.46168520225817034
590,0.9020499251575502
591,0.045253807060074945
592,0.523021819194539
593,0.044038238625738683
594,0.4187027394912569
595,0.5039016427557845
596,0.007245482214073739
597,0.46827699219915553
598,0.5394658194756529
599,0.03183171534184632
600,0.006130515828398466
601,0.22276010022270457
602,0.09818315358854911
603,0.6181156079254786
604,0.032519496483209544
605,0.22424749639810404
606,0.0635899045799586
607,0.5708999716541251
608,0.04243890679028582
609,0.21906734801760674
610,0.49442383779255883
611,0.13632615634001602
612,0.3281681316469058
613,0.15787754503549106
614,0.08928694581676185
615,0.01234424495140468
616,0.49846324400306674
617,0.12917492094506647
618,0.014978680810295835
619,0.1881911660635685
620,0.030006161969209875
621,0.3269132154793278
622,0.6984370098802789
623,0.8702176067193548
624,0.03764272634657185
625,0.1277999280260717
626,0.018912022182388397
627,0.0247134098089708
628,0.6224881160697302
629,0.12233100048910624
630,0.46526625275092093
631,0.02786188480202371
632,0.5448237361059206
633,0.021547290914595126
634,0.5880771291751946
635,0.018592880512628914
636,0.03951031450394489
637,0.3098226602619242
638,0.146435687549737
639,0.6662513291617775
640,0.8333029767677074
641,0.1796999423900069
642,0.1694527098297552
643,0.1553541610521823
644,0.30812710993711584
645,0.0289973440969877
646,0.07399619030154606
647,0.06959188417379561
648,0.007833429608712559
649,0.04694176678333084
650,0.019569388085263633
651,0.7359672344877648
652,0.027632261924350022
653,0.2958881083711442
654,0.26982458581463087
655,0.5965328601367155
656,0.1993957739346662
657,0.15971466160463543
658,0.03188282573068847
659,0.36727807460663187
660,0.059406875263566535
661,0.02176413012307064
662,0.4430761394055892
663,0.3655318635527444
664,0.021431069178614825
665,0.731947814433943
666,0.8805683002875306
667,0.15237797369961226
668,0.019901311516708094
669,0.00984734329180998
670,0.032192491068146645
671,0.47860964845882903
672,0.5864303465894911
673,0.4666965108547601
674,0.6607130516245181
675,0.09621656286145294
676,0.01594001424214907
677,0.2535471286601214
678,0.3027627504582769
679,0.6972964581610717
680,0.4555484558242882
681,0.14764100088268817
682,0.011807907309186315
683,0.4277545798884282
684,0.036736235242224004
685,0.38537603561621003
686,0.03800936050214763
687,0.009278959383369293
688,0.30523828343174525
689,0.29369624033956526
690,0.6309258847553347
691,0.8358744564185747
692,0.3127729730591359
693,0.2424640184196416
694,0.03188282573068847
695,0.547692108405044
696,0.32297633557968697
697,0.00797891564245737
698,0.02730935817101697
699,0.10883734056374723
700,0.04302396076471171
701,0.09598397968557004
702,0.11868303142367129
703,0.04697343939957276
704,0.8564809074611771
705,0.010811205920510426
706,0.07228254590977458
707,0.7746795055863382
708,0.012350337303458473
709,0.08485919146272129
710,0.04574403399021792
711,0.24562671159226457
712,0.36202361946764117
713,0.24502309794639668
714,0.14009920036692292
715,0.1595059532136411
716,0.7300191546387323
717,0.021864183863252656
718,0.3635496487897822
719,0.7821887840954437
720,0.0791308680979946
721,0.19575017209178824
722,0.2471996390078038
723,0.5331443926606996
724,0.06973624961904501
725,0.7082325651263452
726,0.013852408202272242
727,0.34801210257291626
728,0.24436358485475523
729,0.026430463188564433
730,0.013047127369513554
731,0.6865881288801237
732,0.010117113091868728
733,0.01138264783243668
734,0.04641866038793241
735,0.5004423712418391
736,0.011957395799229815
737,0.2811501550642379
738,0.41215891290402706
739,0.4789236337951882
740,0.2974186090675691
741,0.33468825219624115
742,0.3542971355229627
743,0.47865485933509233
744,0.10036275612598752
745,0.17595025422151508
746,0.05704068294061748
747,0.2937883601491007
748,0.007136208264654062
749,0.6804057245979176
750,0.4313782286199411
751,0.034315061195787894
752,0.20165929248052625
753,0.07833227047188598
754,0.6288629918758375
755,0.09319073299066952
756,0.1350707677975113
757,0.33591594341490844
758,0.06080743185193385
759,0.7128364160342696
760,0.33543574498189405
761,0.561976787328391
762,0.7896245581170485
763,0.11581825051513456
764,0.09550978150719303
765,0.09532885285328165
766,0.44617794681095047
767,0.008535848759285094
768,0.10618219356114726
769,0.3207055781768868
770,0.5361524024494314
771,0.024992784764146337
772,0.6663464896570547
773,0.10633406237880338
774,0.4698016071177414
775,0.07087135574498275
776,0.054157868549334534
777,0.6173546196273028
778,0.026717880332502345
779,0.5860276553447552
780,0.05766008705007033
781,0.46302295857602266
782,0.5082867164123747
783,0.7344677681265888
784,0.005478138045931375
785,0.5913561212230798
786,0.08966760536834827
787,0.21422631759559713
788,0.5185738303814352
789,0.018690787622953772
790,0.5708960983789915
791,0.589476644753597
792,0.022687139095509946
793,0.5170445461695908
794,0.6822811462246211
795,0.5639108578736896
796,0.40686193437231916
797,0.014548702211137732
798,0.06144807436574391
799,0.041791675790759646
800,0.3063390486909086
801,0.3316167213258186
802,0.02597987300636062
803,0.6571949143196796
804,0.010117113091868728
805,0.10912034611908719
806,0.0073801298447118725
807,0.5215001043836723
808,0.1787703991715607
809,0.3076135355163375
810,0.0880486618280015
811,0.26148745207266033
812,0.3326238308892204
813,0.16197320784422387
814,0.0284827357917201
815,0.5695702576372145
816,0.20218952920863825
817,0.36387285269956793
818,0.012904145811254408
819,0.04057648521688752
820,0.11859370779761771
821,0.7449642129739081
822,0.009944881697286677
823,0.027327606038968586
824,0.08007409423675514
825,0.025987808052774192
826,0.01353427118452166
827,0.452689121726666
828,0.6679940803802068
829,0.6907276242365045
830,0.8226674939727439
831,0.8333029767677074
832,0.24599456522408578
833,0.386614796151941
834,0.27886185613273706
835,0.377409725948716
836,0.06763325675344219
837,0.6643967472768388
838,0.42928938184216825
839,0.4037974373499649
840,0.32513434914397477
841,0.36862303200790864
842,0.12870014584473774
843,0.4045548012737967
844,0.018115628448068705
845,0.3553292488973069
846,0.5649214931281308
847,0.8770551388088945
848,0.018925620044296636
849,0.21666346093363853
850,0.39467797174379016
851,0.08230805176405163
852,0.02008300500705882
853,0.26719964969637355
854,0.18485085736591822
855,0.09986978741378712
856,0.5132147324560685
857,0.1394349842838166
858,0.6355699833582299
859,0.015000603453230192
860,0.5206030167381357
861,0.08133774290352266
862,0.10376076132228548
863,0.5767942204427521
864,0.1818950905001145
865,0.014326209517099175
866,0.045032257686528104
867,0.4209536462137989
868,0.20942683571112378
869,0.4028460153168019
870,0.7272937566619715
871,0.11007523410474285
872,0.08065129526640485
873,0.4705710138239317
874,0.5899009487841329
875,0.5196716990879556
876,0.2772182329303825
877,0.16223930645360293
878,0.02996716030070329
879,0.11865439155614718
880,0.10883968138443423
881,0.0384336268854677
882,0.010197229153605984
883,0.769315402390688
884,0.013573839070432999
885,0.3511888340849333
886,0.22755247445913396
887,0.019198127879825777
888,0.051961444804616286
889,0.2300272397576396
890,0.3328109836623646
891,0.13698446522674115
892,0.010771195176977024
893,0.75231825632924
894,0.05701045419958419
895,0.023041155559532425
896,0.04209772861515583
897,0.4439249768208171
898,0.04599006471964586
899,0.8242965380886335
900,0.01560534146769868
901,0.23231739977335664
902,0.11849926295781417
903,0.055276883909895685
904,0.153133709371115
905,0.010587947941325448
906,0.548797850071019
907,0.009179939016446838
908,0.026370028934110546
909,0.8325475117076622
910,0.01660350369636574
911,0.022060606919546012
912,0.010154719119459072
913,0.5056861033758521
914,0.15971466160463543
915,0.04861524290102505
916,0.7430975584091182
917,0.4993351177585333
918,0.24502309794639668
919,0.8096766896258348
920,0.21912850125735897
921,0.8069023542506769
922,0.14648937074857118
923,0.12389427571448793
924,0.6021880750378498
925,0.06637421769554468
926,0.08128178708774439
927,0.24599456522408578
928,0.05165677542085616
929,0.11321039598358795
930,0.7515700160905281
931,0.4593473758042726
932,0.7227807537442139
933,0.03576103190689716
934,0.08232420618268708
935,0.06889011237256132
936,0.010117113091868728
937,0.33029017921180515
938,0.12887791373218094
939,0.02866826325434066
940,0.0028981164559817216
941,0.708972256501274
942,0.4649759119074016
943,0.009179939016446838
944,0.10402552476195458
945,0.6359409898086817
946,0.29322555731770955
947,0.03696566828644881
948,0.07128538877974322
949,0.4653907638899915
950,0.8386732111062053
951,0.031652426210979065
952,0.36862303200790864
953,0.38819336243900743
954,0.1883637636672285
955,0.11888124524399361
956,0.13942483080122245
957,0.3483318101944613
958,0.043726663273364344
959,0.067457139498439
960,0.3393767516576329
961,0.44910471438475086
962,0.09731417104658517
963,0.027354220807315265
964,0.4728508758686865
965,0.7280880197316388
966,0.28595756413905665
967,0.014580812094535423
968,0.11769158229470018
969,0.035650051373604906
970,0.020520187495005737
971,0.02314290031958651
972,0.368816071260919
973,0.14776481151431797
974,0.009248837701461727
975,0.5386992529207483
976,0.08047978355246999
977,0.05467242012888449
978,0.456453128193848
979,0.066060714656577
980,0.6663442553114316
981,0.11934206172540197
982,0.3247980919435215
983,0.005736308305441688
984,0.5539844149683909
985,0.03270940327272769
986,0.05324221316877958
987,0.5586626386695749
988,0.3936324468807598
989,0.043060342453166076
990,0.669646210763759
991,0.5772959813206062
992,0.18273147016484378
993,0.09735275878678133
994,0.6580700016061706
995,0.38515940896146755
996,0.13632615634001602
997,0.007833429608712559
998,0.885283960076809
999,0.003324642946097032
1000,0.027354220807315265
1001,0.23401227396538785
1002,0.29695285090905116
1003,0.2640028831821277
1004,0.4229136767103694
1005,0.008979691444705267
1006,0.022079727543577874
1007,0.11699669948266186
1008,0.08143079497040812
1009,0.1894125332326005
1010,0.6103798369195426
1011,0.38284230509881806
1012,0.11600974948575342
1013,0.16544804521441386
1014,0.10289808899579941
1015,0.017343351585490562
1016,0.008826650594275658
1017,0.10193966636992086
1018,0.40866857192317657
1019,0.8684541795880393
1020,0.6409751684609034
1021,0.015063090790121442
1022,0.10883734056374723
1023,0.015320856950123715
1024,0.06917417020967642
1025,0.8719365451894537
1026,0.4812307131849331
1027,0.044229794327213356
1028,0.05235220152881704
1029,0.6814265449028967
1030,0.2878770638104073
1031,0.013668400098028811
1032,0.03973386707170631
1033,0.12501187971452277
1034,0.06395292592353341
1035,0.5784091198757622
1036,0.5198337399151148
1037,0.12087221354081197
1038,0.2942975642462368
1039,0.010749504772143339
1040,0.5262416092987781
1041,0.24025392462673295
1042,0.5648287854817186
1043,0.008189294532516407
1044,0.056269685056114564
1045,0.008465261563981193
1046,0.011875702094290857
1047,0.28933654018846827
1048,0.7073147335992648
1049,0.05699395466704528
1050,0.18256961188151602
1051,0.10271291169447774
1052,0.11082348562102874
1053,0.030648688836706867
1054,0.013364667646209024
1055,0.04226759681295922
1056,0.1561869320673071
1057,0.09212491595985252
1058,0.10175327047712358
1059,0.4913917870901946
1060,0.42557632067200096
1061,0.041137368733751935
1062,0.06265923613800221
1063,0.027639298038479594
1064,0.1475075483935973
1065,0.4079592775040123
1066,0.10457046875866324
1067,0.19931641632968924
1068,0.01095353674025207
1069,0.010718096308757995
1070,0.04966092353305875
1071,0.12182344284762874
1072,0.04988397277815263
1073,0.26162144815083027
1074,0.05007742347107954
1075,0.009604130352461954
1076,0.0555739368704732
1077,0.3922868262152533
1078,0.16654049015104622
1079,0.5306985317818913
1080,0.017812023312667173
1081,0.8242965380886335
1082,0.4665924959043731
1083,0.06643600956028374
1084,0.5758411147130312
1085,0.2774195096618249
1086,0.49296426812451727
1087,0.02720934949006764
1088,0.646154696364433
1089,0.7359672344877648
1090,0.1943890686331946
1091,0.675883351749685
1092,0.041689303159729664
1093,0.5323457249062012
1094,0.39965117849011406
1095,0.0535188750216494
1096,0.020095487133141954
1097,0.18674419017103977
1098,0.2726124248286813
1099,0.10858302801335708
1100,0.49447763460425465
1101,0.3511888340849333
1102,0.12115670677913692
1103,0.03188282573068847
1104,0.02042719187661333
1105,0.07806091360340393
1106,0.013190034535211075
1107,0.035715502734086926
1108,0.0113876215671859
1109,0.22153776953219162
1110,0.719470635875233
1111,0.05517994723068254
1112,0.004138039556552558
1113,0.11144100251969734
1114,0.07599165106859741
1115,0.5734009131525221
1116,0.22506141104638408
1117,0.115772358641351
1118,0.029772299059662225
1119,0.09418794081933982
1120,0.05418529030398775
1121,0.12243367835499341
1122,0.3817978630989323
1123,0.5096990913001624
1124,0.017648189198014395
1125,0.016660874311845812
1126,0.3538132545144928
1127,0.5568002771802548
1128,0.18974604891757527
1129,0.4551884912393205
1130,0.38964717926253406
1131,0.024343135681201725
1132,0.10769715166077957
1133,0.16606963607763178
1134,0.708972256501274
1135,0.6289624620158704
1136,0.007758268282774667
1137,0.025220263046554937
1138,0.5293168854613511
1139,0.014548702211137732
1140,0.6020503721024472
1141,0.5306985317818913
1142,0.05605171368441164
1143,0.10571398781973516
1144,0.4509554838647857
1145,0.34461680595991756
1146,0.07022077587906538
1147,0.10032194122768849
1148,0.014769792275096711
1149,0.03883809821988629
1150,0.3147687039484252
1151,0.40211141615467416
1152,0.4923279209881633
1153,0.007824281751234006
1154,0.21717804428546397
1155,0.13043711591701532
1156,0.00861209091539312
1157,0.11887550325246087
1158,0.4555484558242882
1159,0.8352812569066423
1160,0.008826650594275658
1161,0.21431057308412016
1162,0.24056691138031908
1163,0.2799098592317273
1164,0.013060337901641846
1165,0.49052471398579384
1166,0.1928338922885824
1167,0.015000603453230192
1168,0.13838121031116715
1169,0.003826384393731105
1170,0.04057446419267837
1171,0.05169971602671812
1172,0.20714741763197383
1173,0.10119168410930293
1174,0.08386873146515395
1175,0.6421422213935543
1176,0.19051819295537428
1177,0.019859018757780865
1178,0.45760613422358803
1179,0.06424604978341221
1180,0.024062955250813114
1181,0.010154719119459072
1182,0.3318491060835279
1183,0.05446574854994005
1184,0.0898162043733557
1185,0.1433215413203453
1186,0.6921013851373707
1187,0.5068409458422548
1188,0.006961993447982846
1189,0.10550311017941935
1190,0.1547319792138201
1191,0.04121400552548759
1192,0.2347160030887743
1193,0.4556550383755818
1194,0.49174618360596334
1195,0.04687260574735831
1196,0.10098726011790739
1197,0.05421521794042744
1198,0.03224343023931052
1199,0.29750401583630304
1200,0.08186278956951569
1201,0.029182844072314633
1202,0.02396077834940043
1203,0.5272669064128296
1204,0.23917917263958766
1205,0.22468437384366924
1206,0.5538838076510906
1207,0.05898851613765409
1208,0.43505393995324904
1209,0.04780417671650328
1210,0.3122753428430995
1211,0.04203707353987901
1212,0.0817179890530048
1213,0.895052085679648
1214,0.15306888707881003
1215,0.3598247146826284
1216,0.25411363833874634
1217,0.6193314430628714
1218,0.26719964969637355
1219,0.059771223378161646
1220,0.010587947941325448
1221,0.2982650013873675
1222,0.8632996181012865
1223,0.3754629915000065
1224,0.041528871140459736
1225,0.4055012931052214
1226,0.8096766896258348
1227,0.6062250214997956
1228,0.5889591104094947
1229,0.8182500453760451
1230,0.010587947941325448
1231,0.6436120896325614
1232,0.6895213156239595
1233,0.532015575357821
1234,0.1925164393051935
1235,0.013668400098028811
1236,0.8805683002875306
1237,0.5566429846578075
1238,0.6082293183218149
1239,0.012337994670789143
1240,0.21903173431523107
1241,0.08299506137901914
1242,0.010749504772143339
1243,0.7714324078616682
1244,0.013668400098028811
1245,0.07820036537599075
1246,0.41166264405333697
1247,0.14027233177579726
1248,0.0763182388730507
1249,0.1090987183404487
1250,0.03755059747101622
